BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-03,HAWASSA,DUME BRANCH,147,25691272.56,72
2024-06-06,NIFAS SILK,SARIS KIDANE MIHRET BR,93,20239230.42,43
2024-06-07,JIJIGA,WILWAL BRANCH,667,32622298.92,146
2024-06-04,BOLE,BOLE BRASS BRANCH,165,39808307.24,106
2024-06-05,ARADA,Piassa Branch,230,42539468.34,119
2024-06-07,GONDER,ARBAYA BRANCH,118,6745574.0,60
2024-06-06,BALE ROBE,SANETE BRANCH,116,27099122.8,61
2024-06-03,MEKELLE,ADI-GUDOM BRANCH,56,13999622.0,36
2024-06-03,DEBRE BREHAN,LICHE BRANCH,21,2257190.0,16
2024-06-07,JIMMA,AWETU BRANCH,110,19243544.82,50
2024-06-07,JIJIGA,JARSO BRANCH,208,72890785.8,72
2024-06-03,ASSELA,Assela Branch,408,46659805.24,224
2024-06-02,DILLA,Yirgachefe Branch,230,21871591.04,108
2024-06-07,JIJIGA,JHEEDIN BRANCH,1588,64290525.24,212
2024-06-07,HAWASSA,Tabour Branch,758,97578335.34,345
2024-06-06,DIRE DAWA,GENDEKORE BRANCH,181,11361844.74,50
2024-06-05,BALE ROBE,Bale Goba Branch,329,52579558.1,162
2024-06-03,MEGENAGNA,ALFURAT BRANCH,83,32431796.74,50
2024-06-01,HOSSANA,ALKESO BRANCH,21,5986840.0,11
2024-06-03,KIRKOS,EHEL DEPO BRANCH,188,32295063.6,56
2024-06-03,DILLA,MICHELE Branch,352,24156096.24,184
2024-06-03,ARADA,Arat Killo Branch,405,125231151.6,246
2024-06-01,ADAMA,Boset Branch,148,40603662.62,84
2024-06-02,BALE ROBE,Dolomena Branch,131,17182389.88,69
2024-06-04,DILLA,HARO WOLABU BRANCH,40,793848.0,20
2024-06-05,BOLE,Debebe HABTE Yohannes,206,20315406.46,88
2024-06-04,BOLE,KAZANCHIS MEBRAT BR,243,12196011.76,144
2024-06-06,GULLELLE,SEMEN GEBEYA BRANCH,229,34805743.7,114
2024-06-02,JIMMA,JIREN BRANCH,378,25137548.06,161
2024-06-07,METTU,SHEKO BRANCH,59,1283504.0,18
2024-06-01,ASSELA,ARSI ASEKO BRANCH,60,9706951.02,29
2024-06-06,DESSIE,KELELA BRANCH,17,433008.0,14
2024-06-01,DESSIE,UMU AYIMEN BRANCH,30,14873398.0,12
2024-06-05,HAWASSA,DORE BAFANO BRANCH,73,8267310.0,36
2024-06-07,JIJIGA,BONBAS BRANCH,313,11492763.7,46
2024-06-02,HAWASSA,DUME BRANCH,186,20405696.0,86
2024-06-05,ASSELA,Arsi Branch,102,4254695.48,43
2024-06-06,KIRKOS,Gofa Sefer Branch,599,137207105.28,252
2024-06-02,HAWASSA,HAWASSA ADDISU MENAHER,147,8142344.9,75
2024-06-05,DEBRE BREHAN,TEBASE BRANCH,218,20034176.3,108
2024-06-02,BAHIR DAR,Estie Branch,32,1933210.0,23
2024-06-02,DIRE DAWA,Mechara Branch,132,10811814.0,64
2024-06-07,HOSSANA,GOFER MEDA BRANCH,90,11011259.58,33
2024-06-07,HOSSANA,GOMBORA BRANCH,22,6190540.0,14
2024-06-01,DIRE DAWA,Aweday Branch,339,14209023.66,79
2024-06-07,AMBO,MUGHER BRANCH,231,27588140.54,94
2024-06-05,ADAMA,Modjo Branch,213,121590392.4,127
2024-06-07,JIMMA,ATNAGO BRANCH,61,2893995.0,30
2024-06-03,DILLA,Yirgachefe Branch,321,17153066.78,129
2024-06-03,NEKEMTE,Assosa Branch,426,46001829.02,204
2024-06-05,KIRKOS,EYESUS GEDAM BRANCH,134,12547960.74,59
2024-06-07,BALE ROBE,Ghinnir Branch,204,8496039.88,121
2024-06-02,GONDER,TEGEDE BRANCH,28,3831694.0,13
2024-06-03,DILLA,ANFELE BRANCH,40,18796272.0,25
2024-06-05,BAHIR DAR,Zengena Branch,36,1682688.1,24
2024-06-05,GULLELLE,SIDIST KILO BRANCH,527,100055131.4,262
2024-06-07,MEGENAGNA,Gurd Shola Branch,159,34461473.24,77
2024-06-06,NEKEMTE,JA'AN SAYO BRANCH,149,20301502.48,46
2024-06-02,ARADA,Addis Ababa Branch,339,61311226.5,158
2024-06-05,HAWASSA,Hawassa Branch,547,51253203.38,256
2024-06-07,DIRE DAWA,Bedessa Branch,201,78197335.7,89
2024-06-05,YEKA,SHOLA GEBEYA BRANCH,471,8262671.46,384
2024-06-05,AMBO,SILK AMBA BRANCH,48,2538684.0,32
2024-06-02,WOLAITA SODO,GARO BRANCH,276,21615480.0,121
2024-06-01,SHASHEMENE,KORKE SIRARO BRANCH,126,31069682.0,87
2024-06-05,JIMMA,Mizan Teferi Branch,294,22145090.3,169
2024-06-07,ASSELA,Gobesa,94,6387940.82,52
2024-06-04,DILLA,Bule Hora Branch,234,17848172.66,114
2024-06-05,ADAMA,DEMBELA,211,30033900.48,91
2024-06-07,JIJIGA,HAKIM BRANCH,211,10323686.72,62
2024-06-03,NEKEMTE,BIFTU NEKEMTE BRANCH,231,17300844.34,125
2024-06-06,DESSIE,SAYNT AJEBAR BRANCH,10,367868.62,8
2024-06-03,JIMMA,OSMAN IBN AFFAN BR,71,8124914.0,29
2024-06-01,KIRKOS,Karl Adebabay Branch,108,18682176.72,54
2024-06-02,GONDER,Debark Branch,33,4722736.0,23
2024-06-05,ARADA,FIL WUHA BRANCH,139,21279056.84,70
2024-06-05,KIRKOS,Karl Adebabay Branch,165,18910064.64,65
2024-06-07,MEGENAGNA,ENDODIE BRANCH,164,12289374.26,85
2024-06-05,MEGENAGNA,Misrak Dil Branch,222,29334646.88,106
2024-06-06,WOLAITA SODO,Arba Minch Branch,555,48063521.34,289
2024-06-05,MEGENAGNA,TEFERA DEGIFE BRANCH,571,105000699.68,289
2024-06-06,ARADA,GEDAM SEFER BRANCH,136,16037626.92,97
2024-06-02,METTU,Kumbabe Branch,321,20554300.0,242
2024-06-02,ADAMA,Adama Branch,554,51269790.38,234
2024-06-06,JIMMA,ASSENDABO BRANCH,60,6291420.0,44
2024-06-02,JIMMA,Jimma Main Branch,345,26317846.0,139
2024-06-05,JIJIGA,JERER BRANCH,794,25361637.46,114
2024-06-04,BALE ROBE,Bale Goba Branch,262,28728018.58,144
2024-06-03,SHASHEMENE,GEBRENA SEFER BRANCH,64,30491717.2,37
2024-06-07,DEBRE BREHAN,Debre Sina Branch,30,4376591.5,14
2024-06-05,KIRKOS,Temenja Yaj Branch,323,34993840.28,184
2024-06-02,HAWASSA,WOLDEAMANUEL ADEBABAY,146,20131477.0,67
2024-06-03,METTU,Mettu Branch,580,44771349.1,255
2024-06-05,DILLA,Bule Hora Branch,272,24143073.02,121
2024-06-01,METTU,Illu Branch,275,37600170.14,131
2024-06-04,KOLFE,ZENEBEWORK BRANCH,118,11869232.34,55
2024-06-02,DILLA,HAMBELA BRANCH,37,2957142.0,23
2024-06-06,WOLAITA SODO,Gayil Branch,100,10538726.02,49
2024-06-03,WOLAITA SODO,EZO BRANCH,5,488757.78,4
2024-06-03,HAWASSA,Negele Borena Branch,168,26060990.0,75
2024-06-07,DEBRE MARKOS,Debre Markos Branch,125,15272401.68,82
2024-06-07,NEKEMTE,DALE BRANCH,135,11317296.52,77
2024-06-03,NIFAS SILK,SARIS ADDISU SEFER,247,37886801.26,81
2024-06-07,DEBRE MARKOS,TILILI BRANCH,43,2325018.22,29
2024-06-06,ARADA,TIKUR ANBESSA BRANCH,108,12242439.84,60
2024-06-07,BALE ROBE,Wakena Branch,106,38677050.56,62
2024-06-07,DEBRE MARKOS,SHEWA BER Branch,134,6404807.18,67
2024-06-03,JIMMA,Gaki sherocho Branch,173,21825201.76,69
2024-06-03,DILLA,ALETA CHIKO BRANCH,124,11543700.34,65
2024-06-07,AMBO,Ambo Branch,200,41081795.02,101
2024-06-05,HAWASSA,HAWASSA REFERAL BRANCH,115,7850986.0,57
2024-06-01,MEGENAGNA,Sefera Akababi Branch,61,4231937.34,43
2024-06-04,GULLELLE,Sululta Branch,147,36788414.0,84
2024-06-03,JIMMA,SHISHO-INDE BRANCH,52,4090684.0,32
2024-06-07,ARADA,JAN MEDA BRANCH,78,4747674.7,34
2024-06-04,GONDER,ABAJALE BRANCH,251,34279986.24,86
2024-06-01,MEKELLE,ADI SHUMDEHUN BRANCH,95,20041752.0,49
2024-06-03,MEGENAGNA,SUMMIT,170,28498594.18,76
2024-06-06,JIMMA,AMEYA BRANCH,81,11760510.86,43
2024-06-07,KALITI,Adea,158,53417221.0,59
2024-06-03,NIFAS SILK,Sebeta Branch,159,19424151.06,90
2024-06-03,JIJIGA,Babile Branch,412,58457278.92,113
2024-06-03,SHASHEMENE,Zeway Branch,275,165053867.22,148
2024-06-03,GULLELLE,Sululta Branch,144,47538924.0,69
2024-06-03,KALITI,TEDECHA BRANCH,128,18744959.0,57
2024-06-01,SHASHEMENE,Bulbula,490,434960028.0,289
2024-06-01,YEKA,LEGEJIDA BRANCH,57,16242448.24,28
2024-06-05,MERKATO,Atena Tera Branch,181,18441081.28,81
2024-06-03,DIRE DAWA,LEGE GEBA BRANCH,474,29699533.72,102
2024-06-06,DIRE DAWA,Bedeno Branch,257,18889942.96,83
2024-06-03,AMBO,SEYO BRANCH,84,7223580.3,49
2024-06-07,JIJIGA,Degehabour Branch,849,47557103.74,108
2024-06-05,WOLDIA,KEREM BRANCH,21,287209.24,13
2024-06-04,NIFAS SILK,HANA MARIAM BRANCH,79,4295666.34,40
2024-06-05,JIJIGA,Jinela Branch,287,18099026.3,85
2024-06-03,BOLE,BOLE ATLAS,117,73644780.38,39
2024-06-07,BALE ROBE,DOLO SEBRO BRANCH,66,8459282.7,25
2024-06-02,BOLE,Cargo Terminal Branch,68,14059180.0,29
2024-06-03,NIFAS SILK,MEKANISA MICHAEL BRANC,56,7044483.38,38
2024-06-06,NIFAS SILK,Yoseph Branch,168,8305518.3,111
2024-06-03,BOLE,Peacock Menafesha,120,52454496.0,58
2024-06-06,WOLDIA,KALAKORMA BRANCH,13,680164.0,7
2024-06-04,DIRE DAWA,SITTY BRANCH,243,21109535.76,61
2024-06-01,NIFAS SILK,SARIS ABO BRANCH,197,18475723.86,133
2024-06-05,KALITI,TORBA GORBA BRANCH,93,13991386.7,46
2024-06-06,SHASHEMENE,AJE BRANCH,274,387844334.4,116
2024-06-06,HAWASSA,Gaffimma Branch,216,26162651.82,110
2024-06-05,KALITI,HANNA TENA TABIA BRA,55,10281229.82,24
2024-06-03,HAWASSA,LUWA BRANCH,140,7886488.0,68
2024-06-04,MERKATO,COCA MAZORIA BRANCH,82,7984172.82,36
2024-06-04,DEBRE MARKOS,YEZELEKA BRANCH,16,209399.72,6
2024-06-06,ADAMA,Adama Branch,498,54412365.34,264
2024-06-01,METTU,LOU OLONI BRANCH,159,22900924.0,54
2024-06-06,MERKATO,SAHIN TERA BRANCH,84,29722481.98,35
2024-06-04,METTU,AL-QUDS BRANCH,130,24208439.38,95
2024-06-01,ADAMA,Alemtena,605,795066025.12,384
2024-06-04,HAWASSA,ADARE BRANCH,243,15848463.34,150
2024-06-06,KIRKOS,Kirkos Kebele Branch,288,36524960.06,132
2024-06-02,GONDER,ABAJALE BRANCH,103,13507638.0,47
2024-06-04,BOLE,Bole Michael Branch,331,36510701.06,67
2024-06-05,MERKATO,Bomb Tera,180,12189968.66,122
2024-06-06,METTU,Meti Shengo Branch,180,22410154.44,119
2024-06-06,JIJIGA,BONBAS BRANCH,289,10341994.5,35
2024-06-06,GULLELLE,Sheger Branch,339,37276801.24,160
2024-06-05,BOLE,Bole Medhanialem,221,32470247.54,120
2024-06-02,SHASHEMENE,WAKO OBORA BRANCH,52,4299040.0,30
2024-06-05,GONDER,Aykel Branch,19,2119880.68,16
2024-06-01,KALITI,CHERALLIA BRANCH,162,48539845.66,80
2024-06-03,WOLAITA SODO,GUNUNO BRANCH,48,3779265.5,31
2024-06-03,HOSSANA,MAREKO,36,15752800.0,19
2024-06-01,JIJIGA,IMAM AHMED BRANCH,95,4277506.0,42
2024-06-01,JIJIGA,CHERETI BRANCH,68,3341650.0,12
2024-06-04,KOLFE,TOR HAYLOCH BRANCH,279,31626834.48,148
2024-06-03,DEBRE BREHAN,Molale Branch,20,7028620.0,15
2024-06-06,ASSELA,IKLAS BRANCH,126,53369799.64,89
2024-06-03,ASSELA,Arsi Branch,89,9552111.86,36
2024-06-05,KOLFE,Tero Traffic Sefer,200,19527048.66,80
2024-06-02,GULLELLE,TULU SELALIE BRANCH,240,24600171.94,64
2024-06-06,MEKELLE,Alula Aba Nega,132,34692050.0,59
2024-06-05,SEMERA,Dupti Branch,264,78292607.16,77
2024-06-01,ARADA,Ras Mekonen Branch,120,17459030.0,54
2024-06-03,AMBO,Ghinchi Branch,91,11528855.46,53
2024-06-07,AMBO,Fincha Branch,84,6107314.0,42
2024-06-07,ASSELA,Seru Branch,59,10120980.0,22
2024-06-04,ADAMA,Lume Adama Branch,176,139254104.04,97
2024-06-04,DILLA,Yirgachefe Branch,246,14167792.84,128
2024-06-01,BAHIR DAR,ZENZELMA BRANCH,26,2042432.0,13
2024-06-01,MEGENAGNA,SHALLA AKABABI BRANCH,138,33523442.5,76
2024-06-03,KOLFE,Burayu,185,29430616.74,88
2024-06-06,KOLFE,LEKU KETA BRANCH,138,12885051.26,61
2024-06-05,WOLAITA SODO,DASENECH BRANCH,42,2520178.34,20
2024-06-04,BAHIR DAR,Dengel Branch,73,11653527.62,39
2024-06-03,KIRKOS,GOTERA CONDOMINIUM BR,142,53513404.26,63
2024-06-05,HOSSANA,SELEME BRANCH,84,10390135.6,51
2024-06-02,MEKELLE,Maichew Branch,83,15410778.0,42
2024-06-05,AMBO,Geresu Duki Branch,98,4441315.72,49
2024-06-03,JIMMA,GINJO GUDURU BRANCH,162,12063308.0,74
2024-06-07,MERKATO,Abakoran Branch,172,21678206.02,86
2024-06-01,BOLE,China Africa Square Br,290,50617174.38,109
2024-06-01,MEKELLE,ADI SHEHU BRANCH,11,4572580.0,6
2024-06-07,BOLE,Bole Branch,212,36828484.7,93
2024-06-01,NIFAS SILK,MOGLE TERARA BRANCH,65,5941211.2,31
2024-06-04,ASSELA,Gobesa,72,4919597.5,43
2024-06-04,GULLELLE,Fitche Branch,228,40425322.3,107
2024-06-07,YEKA,KOKEBE TSIBAH BRANCH,63,6059023.52,33
2024-06-07,DESSIE,Ajibar Branch,158,9074712.78,93
2024-06-03,WOLAITA SODO,Yelasawla Branch,231,22050713.18,134
2024-06-01,SHASHEMENE,Awasho Dinku Branch,154,31598914.0,68
